p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
0.00302242460699331,0.0013565230796221016,0.995398889912973,0.0003664215750341077,0.00042761065598373855,0.9901613902069024,0.0033644629990486645,0.0012980655835656079,0.9883587911711469,0.0038243517216247696,0.0016056484510909538,0.9853909338509516,0.0027054213784926113,0.0009371551504943139,0.9920861060188435,-0.043932439670856666,0.045945441422467564,1.0059435671792798,0.0006345828417034345,0.00046753302667430216,0.9943011177451945,0.0029739352265869814,0.0012377889690663472,0.9843357404631884,0.014699804818859142,-0.01737381216555781,0.9845011433195681,0.0027946771493499193,0.0012255712970320296,0.9764976449929663,0.0013314044889251257,0.0005639373927454574,0.9546839637533885,0.0011017489390463629,0.0008067129670840518,0.9450311890644442,0.004802239496183865,0.001618215473490459,0.9304659132813065,0.0010406920852276268,0.0005251673794568708,0.9256909266561382,-0.009557452656289624,0.04504628090898589,0.9283508286345478
0.0015036733646463531,0.0004962122103332966,0.9956058774126052,0.002125754852481091,0.0007014991013187601,0.996683962203002,0.0016859793134209693,0.0005563731734289199,0.9502067495507052,0.0009750963767845045,0.0003217818043388865,0.9019919751044307,0.0020386260538443686,0.0006727465977686417,0.8506117671592958,0.03965172057934629,-0.025530711636605762,0.8119137316857901,0.0013206432557129359,0.00043581227438526884,0.8017024618907755,0.0012314503767873572,0.0004063786243398279,0.7758622073742016,0.030747999034971857,0.017031972957838763,0.7519962248311098,0.0016878638015609029,0.000556995054515098,0.9824010749846259,0.001419475495308835,0.0004684269134519156,0.9689895106038542,0.003005298717524936,0.000991748576783229,0.9582544981812875,0.002519386150755269,0.0008313974297492389,0.9492358522575318,0.001803400766954739,0.0005951222530950639,0.9339616115373077,0.018620091423893315,-0.019365059534314923,0.9335175540329833
0.00230617660336306,0.0009795702762134945,1.002700730699726,0.0030581578221528316,0.0011572587818294265,1.0157950918024945,0.0022324367917097854,0.0010255010166166755,0.9899938146275968,0.003850611440724927,0.0013113164233454274,0.9695294957278678,0.0045747119220470546,0.0015560339513989061,0.9541421371232851,-0.01696405497812158,-0.027893994961074038,0.9421272562723599,0.0011580557853570887,0.0006182025757817922,0.9198960010727082,0.0025448149337921095,0.0008831898896037839,0.8998428525578929,0.047916981813747775,-0.03989271345919306,0.8732234477444222,0.0010688770951528775,0.0005568175767991744,1.010874664663996,0.003420845762205172,0.001392261101603286,1.0164708496149741,0.0028253135168584674,0.0011767593182053409,1.0156234655591758,0.003106131752798995,0.0011973443430313944,1.0235289299149806,0.001480760192199183,0.0007237979046434293,1.0397560573556919,-0.011386968133199688,-0.02601800203249925,1.0449725297496555
0.0038606445502590687,0.0012740127015854928,1.003806032096345,0.0041452644123038266,0.001367937256060263,0.9919430551819356,0.004965575786318622,0.0016386400094851453,1.0141605851215705,0.003745682358883061,0.0012360751784314102,1.0416475867967419,0.002861651978611078,0.0009443451529416557,1.0720218546013833,-0.006315233869264549,-0.03311936100129863,1.071700980503051,0.004743563085916761,0.001565375818352531,1.0942369713243438,0.003267777943016232,0.0010783667211953566,1.124410124599404,-0.047658998988463645,-0.007055329603756243,1.148814999347432,0.0026084683400787938,0.000860794552226002,0.9835878480024711,0.0046318459315179104,0.0015285091574009106,0.9501165199940003,0.0020950907879048793,0.0006913799600086103,0.9318887145337694,0.004926250535913808,0.0016256626768515567,0.9145340839946167,0.0066566332843746015,0.0021966889838436186,0.9093115735782185,-0.007824856982162523,0.047317871480305904,0.8894298835045386
0.005856078977242693,0.0019421219747792248,1.001000492266721,0.004073848563881808,0.0014125634047687085,0.9924436024081074,0.00483601386867503,0.0016726916812241832,0.9863203447335687,0.0016086666231960778,0.0006012365626427082,0.999323209891791,0.006382976839544678,0.0021452703970878517,0.998423155931935,0.00024274014463381184,-0.03363690886830352,1.0005276925146929,0.004895855309656609,0.0016745239631086694,0.9981912839822814,0.002599815455667719,0.0009373448524787959,0.9995391706382857,-0.016357144321699414,0.024054059281547153,1.001314062170605,0.003162792919125746,0.001061323789307609,0.9536860212658913,0.006594903108854007,0.0022177028078757583,0.9091490996125974,0.006239365666167974,0.0020688256408573492,0.8792239426352476,0.0018309513810377224,0.000681086341978776,0.8410433566796857,0.0044775911794880515,0.0014830027931079584,0.7999867338226526,0.03155401465902813,0.019797786174648568,0.7832059241830744
0.0034993694916870054,0.0012732308415986952,1.0040976654664724,0.002183438947305604,0.001125275450758864,1.0028582469151333,0.007768981003820535,0.002593181432655475,0.9626654513077988,0.002015322958808827,0.0009907999634932486,0.9362550479539982,0.006320230137813025,0.0023009382306786266,0.9192139490998086,0.021742293632944155,-0.014764482574344213,0.8915983547238875,0.0033277271833964134,0.0014661829620381548,0.8814819919013884,0.0018030361833648028,0.0007046434353294983,0.8701469982448742,0.025830232816060165,-0.033209341143032,0.8640208649437818,0.006454430907547272,0.002381974111145043,1.0107604568028374,0.0010336336728689708,0.0005956422065284919,1.029298956697231,0.005478277680575364,0.0020796750923390934,1.0449180328840202,0.0029441142491303993,0.0013266139598964656,1.0649361971401796,0.0022206388504721845,0.0009737713049342389,1.0897651756720192,-0.03509559165780924,-0.026291122566173893,1.112103306582567
0.0023680536208115933,0.0007814576948678258,0.9951253028297395,0.0040172334863460045,0.0013256870504941816,0.986634076975249,0.0025271260689709273,0.000833951602760406,0.9627157357892813,0.004686032101525337,0.0015463905935033614,0.9376762890475299,0.0029548018816781953,0.0009750846209538045,0.938448757941541,-0.009311308803823228,-0.00935946829595428,0.9200873104668789,0.003130949354370661,0.001033213286942318,0.901216331535811,0.004762527746650556,0.0015716341563946836,0.8887667674595551,0.0035949522765072305,0.0506320699804656,0.8704485280708593,0.002425859062131404,0.0008005334905033634,0.9387530053180901,0.003208220811328275,0.0010587128677383307,0.8858899225981959,0.0025681566729780767,0.0008474917020827653,0.8442813188946536,0.0024584361151447414,0.0008112839179977647,0.7877275861107187,0.003015471595861289,0.0009951056266342254,0.7421516041788649,0.043305795483752886,0.025786768087271126,0.7041130475779724
0.0007841535415606859,0.00025877066871502635,1.0037663376752102,0.0007998116410372785,0.0002639378415423019,1.006474985031081,0.0007091691999998021,0.0002340258359999347,1.0289847034156987,0.0014024835024658035,0.00046281955581371515,1.0370253348124598,0.0016367321896262515,0.000540121622576663,1.063522319555889,-0.046594807017810394,0.040226593486227535,1.0679102203007778,0.0014541159826119592,0.00047985827426194654,1.0871254405044684,0.0010928956805454993,0.0003606555745800148,1.084386186433739,-0.0039700933117425355,-0.03623129484734168,1.103181841893586,0.0012422675626485573,0.00040994829567402393,1.018388418505595,0.0014583444353280157,0.0004812536636582452,1.0246595492625505,0.0004589350721324433,0.0001514485738037063,1.0396462765059835,0.0006638691664066826,0.00021907682491420526,1.0541242344746402,0.0007722810373810455,0.00025485274233574503,1.063593431360992,-0.020397898188787813,-0.025089168528364843,1.0792900150009466
-0.0013349186218728289,0.0006277773335182237,1.0021668683072436,-0.0013871512199252272,0.00035633771139926017,0.9968587519224651,-0.00021915351791065526,0.00029591619740461367,0.9675537088262665,-0.001301342869953258,0.00023422155785191658,0.952803845001325,0.0005975338699599547,0.0003119353440185349,0.9345182571866256,0.0012414003188795486,-0.0472490604503939,0.9052416189307813,-0.0022489221258757287,0.0003567484772571351,0.8673769813830728,-0.00046135579171535375,0.00040188025513112783,0.8412816240792128,0.03735255824324288,0.046526652724962585,0.7960822855977749,-0.0014312026717883623,0.0002756676314276249,0.9876211993800896,-0.0011411448477396436,0.0005207051305331355,0.9831198271400539,-0.004670715520609336,0.0006158413062709487,0.9735680715599015,-0.0060435625321661225,0.0005814096279293078,0.9637768493399482,-0.003422645802311517,0.0002857554910871418,0.9575864245031811,0.016487584085287832,0.02076316515452734,0.9351902731996329
0.0004086260466482991,0.0001348465953939387,1.002533510856769,0.0005770499316975732,0.00019042647746019917,0.9964264362008961,0.0011369688280030998,0.00037519971324102293,1.020470042050902,0.00141675305418798,0.00046752850788203345,1.0313835219455707,0.0009022511409770982,0.00029774287652244245,1.0645334232434818,-0.0363941610704379,0.011252690926676403,1.0877830957957957,0.0004840896328499362,0.00015974957884047896,1.0957299584717668,0.0004921022158419234,0.00016239373122783475,1.1127465717243743,-0.02881113251609075,0.0019040978570463432,1.1190008807992229,0.001206149715984473,0.0003980294062748761,0.9830939725851816,0.0007572788916166713,0.00024990203423350154,1.0089206746765451,0.0015674939933381185,0.0005172730178015791,1.0059892020894932,0.0009245187300736703,0.0003050911809243112,1.0211571723602832,0.0010596963317210397,0.00034969978946794314,1.0137899793526133,-0.02492230251066149,0.029697335071141973,1.0307520860968102
0.004248066152562748,0.0014018618303457068,0.9939266778624284,0.002446689722314732,0.0008074076083638616,0.9778674309199795,0.005254691066242418,0.001734048051859998,0.9005804201209043,0.003909172737916381,0.0012900270035124057,0.8324190686594828,0.0029724923383358656,0.0009809224716508357,0.7772068050382838,-0.020346580714462714,0.009602772238286789,0.7316477103533161,0.0032848165982688683,0.0010839894774287266,0.6708257227142795,0.005064421924442897,0.001671259235066156,0.5938712149528378,0.04861267778132732,0.04687790244579747,0.5282673913535183,0.003440960956277325,0.0011355171155715174,0.9243292437950134,0.00494499004722503,0.00163184671558426,0.8834861761107063,0.004084795316612901,0.0013479824544822576,0.832727598012083,0.002420626873230866,0.0007988068681661859,0.7898439664276881,0.001654152172057783,0.0005458702167790684,0.7508920377934876,0.037816660260209675,0.02897771823173583,0.7268222302770232
0.0024664543479071383,0.0008456736111765532,0.9843008575276014,0.003166468429179736,0.001075829006226042,0.9868927971671638,0.004379960362848804,0.0014735989389039928,0.9451444378535485,0.003718463046777407,0.0012836971827274058,0.8973849339381511,0.0037862849254546595,0.0012625429395866626,0.8690672974913483,0.045604946456679195,0.001810431636962565,0.8353100389327205,0.003102173602805675,0.0010769945603690495,0.8294572178292428,0.0057410450571148755,0.0019380371985384976,0.8298716416788458,-0.018519908488968586,0.044490988566129874,0.8349437412884538,0.004266300653357136,0.0014133701145227328,0.9942987024734139,0.005360775254987917,0.0017877600665129095,0.9950989058051548,0.004086765509812746,0.0013634025449831238,1.011591335397422,0.007380091989558114,0.0025040956006514648,1.0195258827421205,0.004336089352708554,0.0014643300076630334,1.041903145231894,-0.040621807330143214,0.00500985071169416,1.0579393606939473
0.004211260689995794,0.001389716027698612,0.9999556575950409,0.0020643353367820784,0.0006812306611380859,0.985595112581129,0.001707652618968618,0.000563525364259644,0.9580806916415314,0.0036834463653493722,0.001215537300565293,0.9395978554824703,0.0025468404637157566,0.0008404573530261997,0.9242281905932042,-0.025262968031553448,-0.014637039705062489,0.9224658204251879,0.001895933562658131,0.0006256580756771832,0.8958107510635728,0.002273369623282584,0.0007502119756832527,0.8693690633957172,0.03739530725882301,0.029985670254079482,0.8303847147600256,0.0019498992827816438,0.0006434667633179425,0.9610411758378808,0.0015349525200421728,0.000506534331613917,0.9323684132761885,0.0039425681568225025,0.0013010474917514259,0.917961658205428,0.0026883587850546494,0.0008871583990680343,0.8901441079119449,0.002496968235997916,0.0008239995178793123,0.8765770730449441,0.0071656308076190455,0.04310966575830713,0.8674681257563658
-0.001994885071368504,0.0006322013905948699,1.008542570463189,-0.002716984968056349,0.0006019628221713265,0.988979015509719,-0.003041724610906605,0.0007003040259029992,0.9556972854150665,0.0008013544037692938,0.0006769169607817703,0.9293065645125241,-0.0026632673160617904,0.00020178719927969072,0.9070934587416974,-0.0009668373179289582,0.009564042722646349,0.8748024310258481,-0.001965688643250485,0.0008568661590523643,0.852917634095005,0.0008502422340895448,0.0007097958022525867,0.8194989606611723,0.037128424965345415,0.02153622869188334,0.7916884706832006,-0.0035960761378400364,0.00044157439976843767,0.9572382511127584,-0.0024140692736922312,0.0008033237786083141,0.9417443152135216,-0.00011721595496141761,0.000561226369544231,0.9109382328666088,0.0005977348609778985,0.0002956953648936495,0.8695381891297831,-0.0009474727904291388,0.0004726463843429208,0.8382757691567746,0.026257208035500877,0.03965765006984863,0.8159520357073569
0.0012469450829445921,0.0004114918773717154,0.9978587857247481,0.0008321997032125309,0.0002746259020601352,0.9986532448717749,0.0014732302377534563,0.0004861659784586406,0.9917231739277923,0.0005710177327783178,0.00018843585181684488,0.9876303440251366,0.0013397861992754062,0.0004421294457608841,0.9834575370335714,-0.04060986896629837,0.02195341894486502,0.9956487968020943,0.0011548280159929124,0.00038109324527766113,0.9817705897393102,0.0005960005334961061,0.00019668017605371503,0.9684971000472574,0.03330662800984076,-0.02623743377074734,0.9551571170146669,0.0014169745189890556,0.0004676015912663884,0.9655519408671946,0.0013181365310418534,0.0004349850552438116,0.9460944191368015,0.0009817497778837948,0.0003239774267016523,0.9123084969766676,0.0004863995642619364,0.00016051185620643904,0.8786180531704257,0.0014825967555834824,0.0004892569293425492,0.8450930381279268,0.029072917238656352,0.02587791449102831,0.8271022515971507
0.0012729248704624566,0.0004200652072526107,1.0097862781893394,0.0018849055111278888,0.0006220188186722034,1.0036845764675284,0.0018047536628618185,0.0005955687087444001,0.9930131928976274,0.0015777838009496214,0.0005206686543133751,1.001033013039406,0.002003084031211564,0.0006610177302998162,1.0003492918888275,0.007619833935623299,-0.036996832975383795,0.9919855708778497,0.0019533585625651786,0.000644608325646509,0.9956107956265772,0.002140234644561403,0.000706277432705263,1.0038789486151412,-0.01962394162242121,0.041554890348597995,0.9972892305607189,0.001073897614005643,0.0003543862126218622,0.9922157205961545,0.0031787717600942175,0.0010489946808310917,0.9788551659561988,0.002089890220556698,0.0006896637727837104,0.981300659588468,0.002926388028523629,0.0009657080494127977,0.9736427503721561,0.002815369326090334,0.0009290718776098102,0.9796426612908966,0.006732943351775067,-0.023186120842686064,0.9744650279182684
0.000967836522282156,0.0003193860523531115,0.99782591548649,0.0005069210765608591,0.0001672839552650835,1.0055220489677936,0.0013159504246933941,0.0004342636401488201,1.027322014285879,0.0011996004043567116,0.0003958681334377149,1.048766481821244,0.0010639159923319557,0.0003510922774695454,1.0705797215000652,-0.008252750013093,-0.010694906388553518,1.0820069810814372,0.001348355686567409,0.00044495737656724494,1.0971525714121184,0.0004350758128032659,0.00014357501822507776,1.107158552228106,-0.039329215038833944,0.004335535707587822,1.1339533722803408,0.0009933013352670858,0.0003277894406381383,1.030880607230652,0.0010668470043078678,0.00035205951142159637,1.0460812425813653,0.0006685844846911001,0.00022063287994806305,1.0812190224711806,0.0014384477121441328,0.00047468774500756384,1.1051468985770534,0.00043914859915010804,0.00014491903771953566,1.126762884635392,-0.040159460339875025,-0.038464378281605476,1.1532179261856936
0.005072532263845356,0.0016739356470689677,0.9950590822964677,0.002834774504096814,0.0009354755863519487,0.9932647243021622,0.005164984630817111,0.0017044449281696469,1.0033387464513783,0.003124498716578573,0.001031084576470929,1.0072161340938064,0.0056678269360739995,0.00187038288890442,1.0070950434127095,-0.026147992066501355,0.0328336474664539,1.0171929744370412,0.0072711561184381724,0.002399481519084597,1.0166481175475404,0.005932149948561872,0.0019576094830254178,1.03840991024753,-0.010069974367906116,-0.03837118459874611,1.029172511645855,0.00428285177050332,0.0014133410842660957,0.9550216853451555,0.002969675235978489,0.0009799928278729014,0.9297237656694204,0.004204282288050948,0.0013874131550568128,0.8866540400829901,0.005334250983882598,0.0017603028246812576,0.8596350919058919,0.002845832798338484,0.0009391248234516997,0.8197281877309727,0.01840303057320799,0.040520584410991635,0.8033513057916009
0.0038902380926793025,0.001284870377091169,1.0001902958575593,0.004425615868234118,0.0014629492957480095,0.9864464185783423,0.0029748664662469135,0.0010032599161724945,0.962088105529544,0.003396697726768333,0.0011296005240023343,0.9445705571189666,0.0026575200591531247,0.000896852568988241,0.9336275690599131,-0.016775932026415603,0.050668677197774445,0.9241775574924195,0.0058238204266981754,0.001942150534659063,0.9224845507338427,0.004673547672474282,0.001543913892276328,0.9124168794098488,-0.014321917870373724,0.03519761393785934,0.9183852484720557,0.001867750591540212,0.0006349388389690396,0.9885937221817811,0.0030112655680854645,0.001017826093861696,0.9881282932901515,0.0019240132959567082,0.0006396863155204668,0.9883651906237334,0.006174996427959216,0.002060549616628766,0.9810864025843049,0.0027441452466900967,0.0009138373134627743,1.0046902692597195,-0.009248509152423982,-0.014269261298177549,1.00143198736095
0.0010070291054888089,0.00033231960481130697,0.9947257203868859,0.0012755058204255325,0.00042091692074042576,1.0059666944493901,0.0009752793529427833,0.0003218421864711185,1.0382784260529216,0.0007356074121352912,0.0002427504460046461,1.0582633181799979,0.0007914185151057575,0.0002611681099849,1.0850628149189365,-0.0324119258451585,-0.02367515532262859,1.1129909861539127,0.0011395425149090047,0.00037604902991997155,1.1118870196417658,0.0013160910428423004,0.00043431004413795916,1.1235631317123431,-0.02177339009558342,-0.009536591706464715,1.1350637610740844,0.0012134485886609355,0.00040043803425810875,0.9716772507979262,0.0013428712789679644,0.0004431475220594283,0.9443651976165764,0.0014073742878219228,0.00046443351498123457,0.9205477878376771,0.0011997408598361347,0.0003959144837459245,0.8995492581219522,0.000689182245782144,0.00022743014110810752,0.8661483390511129,0.03825527232773652,-0.0026261502238541542,0.8542061389093041
0.0024060117994552364,0.0007939838938202281,1.0044378808112673,0.0026194860068395466,0.0008644303822570505,0.9918741968875953,0.004592320433218631,0.001515465742962148,0.9927375494603313,0.0026140742690629274,0.0008626445087907661,0.9891373185354044,0.001966565032900077,0.0006489664608570255,0.9862631000402329,-0.03743064731442671,0.03267199885625272,1.002755255554562,0.002053484737818791,0.000677649963480201,0.989501025239671,0.0015911688196107918,0.0005250857104715614,0.9923707671603976,-0.00902246303105114,0.0360652609861165,0.9819252090002502,0.005093663504200567,0.001680908956386187,0.9766971958532774,0.001202793284137388,0.00039692178376533806,0.9869693209680195,0.001286639281307215,0.00042459096283138095,0.9831078779814038,0.0036555556442842366,0.0012063333626137981,0.9806856645889876,0.0013371008661223981,0.0004412432858203914,0.9834861236117715,-0.011415549713458822,0.01118449633215115,0.9919256165506497
0.0007044279476440518,0.00023246122272253708,0.9942601076754077,0.0012072402189640516,0.00039838927225813707,1.0080370060558592,0.000669548381559831,0.00022095096591474424,0.9966829691908168,0.0007882111268907572,0.0002601096718739499,1.0025560975046774,0.0014057889574996716,0.00046391035597489165,1.0206995248290571,-0.001063280274381685,0.012352070810729678,1.0191310949357737,0.0005344473346887973,0.0001763676204473031,1.046075392384118,0.0008128200556834815,0.0002682306183755489,1.0559898734946225,-0.04763302478758631,0.038654432514481044,1.0527162189956938,0.0010446538774978183,0.00034473577957428006,0.9964544157747225,0.0017729363480239332,0.000585068994847898,0.9957880505235182,0.0007040668949653782,0.00023234207533857483,1.0105905717954644,0.0015541571693469228,0.0005128718658844846,1.0057705372354295,0.0009662642058445251,0.0003188671879286933,1.0238474899527181,-0.007497931860316475,-0.01305476714942372,1.0285007560658912
0.0005639811439283596,0.0004298840172880966,1.0001467529346595,-0.005485958084922239,0.0003593517139837281,0.9995751443444233,-0.0034877789546046687,0.00021034843955359772,1.0145420241799032,-0.004129082595364172,0.00021314697224217443,1.0278092269843155,-0.0031289848039862795,0.0005735153016002187,1.0254723965027237,0.03540841554061256,-0.024289751051440236,1.0362832169701734,-0.005835886165150542,0.0006543231983464775,1.0481877250783875,-0.005894910057359559,0.00047737597320715624,1.0543381358288235,-0.023154565389015988,-0.009831855855870555,1.0727995896179257,0.0005593275176056598,0.00027166559168227016,1.0232671334272407,-0.0034017655388352648,0.0005592274930599667,1.051296926565915,-0.00013466532565122166,0.000384461309778504,1.0666936857673455,-0.0012242651570915607,0.0006965117162926066,1.0948522379711707,-0.0006226163346989797,0.00022555564260433986,1.1255692389158278,-0.05630185640275459,0.01739802189274012,1.1534188580466902
0.003439177098364812,0.0011410396275246299,0.9982034508017292,0.004379604616826863,0.0014803450442743412,0.9922757828980032,0.004213480507419138,0.0014234070193498947,0.9832023627030269,0.006003622683161169,0.0019877407654785148,0.9621376112757394,0.004077510858353826,0.0013672220697843406,0.9591048806527073,-0.0421440893300912,-0.016062993984356465,0.9561694445534159,0.005185029994306542,0.0017434979646876313,0.9172615322656976,0.004588837145670191,0.0015272850106040682,0.8895223848655653,0.04054721989733597,0.01991630626233247,0.8497913573204215,0.0024838329398926265,0.0008345540138280212,0.9845955472597853,0.0019569638881932,0.0006477744308487374,0.9640812633413428,0.00628245148124729,0.002100311822519948,0.961705997450919,0.0025045049201483163,0.0008556601740214113,0.941473795650397,0.0023874391966176947,0.0008011467567525522,0.9398891860806953,0.015386154936722147,-0.01992388857692293,0.9279268253406214
0.00016414705715888604,0.0009232142161007519,1.0037025489342233,0.00024293999757725145,0.0008247989864806919,0.9983381969758359,-0.000402822496209414,0.0008241329875736317,1.0154202189000594,9.90472551732559e-05,0.00041183372454415667,1.0241243982217956,-0.00034012951847392373,0.0009364375595696357,1.046242379384975,-0.015793660837934886,-0.02873683408428464,1.0526895105761518,0.0015910535077453044,0.001005641930917741,1.0509874784684792,-0.00014214934110022212,0.0005287133001788977,1.0550231248904636,-0.022010242435279527,0.03712391625393195,1.0510285401677044,-0.0003766471973237458,0.0010545496475426106,0.9844704928358012,0.0019093766722342153,0.0010403868025076891,0.979153404838391,0.0011972684792137924,0.0005747121757637317,0.96654321186329,0.001928815481780216,0.0011212966973203173,0.9626092627376172,0.0013321846058841232,0.0005650871534909004,0.948463014389715,0.011325273255440436,-0.0020417972731453077,0.9467293792606006
0.0010798044285892025,0.0003706725551165217,1.0018250638507975,0.0009933769077675122,0.0003616823586842041,0.9996690733651553,0.002425281726262118,0.0008478015435781205,1.0125712640834574,0.0013522767157496535,0.0004531843771693663,1.0338233307464575,0.0014732149975280088,0.0005406773069013307,1.047628691363046,-0.015692761348850098,-0.020059675529310535,1.0594674957439465,0.0019355425913194578,0.0006519266006063097,1.0731889521208327,0.0013654275774329517,0.0004967115990001515,1.0823587549151543,-0.01894509590789203,-0.007154428378191937,1.0894114118975469,0.0007228198657669784,0.00027230924781557387,0.9834410023123469,0.0006186434170512983,0.0002505439955880116,0.968132825587838,0.002487246298265742,0.0008227229775233173,0.9500176350601196,0.0015053890950911906,0.0005265231682499873,0.9355566573323973,0.0006514163542213763,0.0002626384257286865,0.9229225934832452,0.003376112412082282,0.03785737353117573,0.9184978694242729
0.0026183157399212323,0.0010854178454621035,1.0009061846267149,0.003406371115362182,0.0013025978678135614,0.9864101503573818,0.003870593118833412,0.00193549273466966,0.9643090095501249,0.001640221148213434,0.0010262749573814976,0.9457795988394683,0.0042672567233184204,0.001495688078670992,0.9289213681670834,-0.028105502921615004,0.03408541030998944,0.9292572911806216,0.0023538413937981323,0.0007831675059278214,0.9091072498293893,0.0020602200735494037,0.0010203547543182697,0.9111915761959832,0.0030526171344128555,0.04810229200630732,0.8813584176835797,0.0025228292111311662,0.0013095197678325648,0.9549020298525183,0.006227872604511545,0.002254817666548614,0.9263209544686707,0.00429645930707951,0.0018335570372136488,0.88809410375523,0.003523843361219861,0.00169605727026243,0.8714449590771687,0.0007950292897056864,0.0008905705062473347,0.8385595086056106,0.039883576690335,-0.030927960367500746,0.8258798379146334
0.001247582552040025,0.000571937451818372,1.0032983095826407,0.0004080648940422266,0.0004573490947275232,1.0094702740162742,-0.003092005322718812,0.0002946452904196023,0.9876876644605288,0.0017960969307869623,0.0007142225311091463,1.001522042938681,0.0005029293134529967,0.0008367146023323398,0.9923075941208428,0.007834923474569381,-0.025409945319672313,0.9797867867817542,-0.0032136024421063366,0.00033808729430268155,0.9736285891291119,0.00024795101829934115,0.0004363457985247249,0.9800300002507821,0.01588837919007306,-0.02490489651022356,0.9834343483859571,0.001611101737211605,0.0006724076950741577,1.0001092685940594,0.0007831624114674367,0.0005300581037080887,0.9940177648688231,-0.002046932872312287,0.0008714795911295821,0.9899474408038939,-0.002275560470158666,0.0008779486521456058,0.9929461921296897,0.0018524934712728942,0.0007121126316570373,0.9923092676380209,-0.013239806560174538,0.03362429549509717,0.9896873517091601
-0.0005114145628282929,0.0002625194451996588,0.9953459299354563,0.0005411242138783639,0.00042790870424834466,0.9919759895179853,-0.0028385658148102053,0.0001894721420375988,1.002183404784023,-0.0014928291004002218,0.00028496796098771303,1.0246475295924204,0.001164698695264115,0.000407092150417984,1.041929510630789,-0.03685371692275857,0.01942382210160287,1.0496521900053177,0.0007197947492621886,0.0005217139625159085,1.0659843650558518,-0.0012976891140117645,0.00036951524235790897,1.0600575525734606,-0.022514591051534,0.034441078314215334,1.06168638766356,-0.0030227767525676094,0.00021086819682545675,1.000375252703507,-0.0032597909289131615,0.00022879689461840566,1.0156285359526043,-0.007006531762583178,0.00042662858224791494,1.0115977422441425,-0.004253900916490029,0.0004327361759408469,1.0279911197327498,-0.003118233390879587,0.0005826910319896341,1.0344748440852838,-0.0041460661315651315,0.008043719857447042,1.029883698216356
0.0004981188822216724,0.0002008762312826261,1.00203087718037,0.00258581070051414,0.0008578685944595,0.9956290389364771,0.0025360789917514793,0.0008475660463077552,1.0185480569906218,0.0018395523429711464,0.0006736894200008534,1.0466015112773133,0.0013573958097693915,0.0004774405178728506,1.0562457403219445,-0.039045493655559683,0.03877731721569383,1.0735781252782453,0.0024004339917426645,0.0008131003979394633,1.0957067066310948,0.001772421270125696,0.0006289814729007636,1.1027960533382324,-0.02703967716624181,-0.016333521784122354,1.1152891141877932,0.001803799984385235,0.0006083828948854742,1.0198823488084239,0.001602702004409993,0.00056384376722316,1.0279966756653611,0.0019642332931809215,0.0006941342952587522,1.0717086384428176,0.00289800776050003,0.0009895398579797033,1.0796207337955879,0.0007767908827772311,0.0003127737345178047,1.116297749657562,-0.04449345688400596,-0.013753903205295733,1.1428054297839898
-0.0003743426459479932,0.0005766912996339826,0.9941546645148941,0.00047330230836306044,0.0005355350060743483,0.9896136670494423,0.0017120687609402056,0.0011721018731324937,0.9527516773983419,0.00283733646563595,0.0011757425260174915,0.9238532516158804,-0.00015786652500293522,0.0009408220753522964,0.89904330562877,0.03811770427428862,0.03363590297358153,0.8783524640226718,-0.002010651900780808,0.0003000438478851481,0.884184764593863,0.0011180563784803596,0.00045564134561930136,0.8870287907390985,-0.021928800533638423,0.0332549944654431,0.8976305285799501,0.0006519487017579576,0.0008708583832566298,0.9812442811730386,0.0005443023737201965,0.0006807111013836566,0.9677379699756751,0.00047464228956668026,0.0007395202991928065,0.9574076333650794,0.001740664369587824,0.0010479106800461574,0.9509770315255196,0.0019113268010004741,0.0012028159426314613,0.952900141641074,0.015226287976377987,-0.019867940903140743,0.9388502426181575
0.0012317464934976225,0.0004064763428542154,1.002569457556369,0.0012124105583970585,0.00040009548427102936,0.9845921125636873,0.0007825246885252943,0.00025823314721334716,0.9579022382644696,0.000907451316442598,0.00029945893442605737,0.9393572457374676,0.001122967891265445,0.00037057940411759687,0.9152297027439136,0.004128466457380028,0.0435619839955943,0.9128695717164046,0.0010479109174466805,0.0003458106027574046,0.9125398409525187,0.001767300010355986,0.0005832090034174754,0.9006521618464425,-0.014260505708624553,0.040045905165932566,0.9201471850288327,0.0024024810204555137,0.0007928187367503195,0.9665023399096426,0.002062235171893661,0.0006805376067249082,0.9353016263621123,0.0009251212329680791,0.0003052900068794661,0.9123537085237837,0.0012343088883390997,0.0004073219331519029,0.8928479059995077,0.0012149944069535746,0.00040094815429467966,0.8671185284429559,0.030804828461313053,-0.0028577408689801523,0.8497510166900795
